candidate_id,screening_date,symbol,yfinance_ticker,company_name,reference_close_price,data_bars,candidate_category,composite_score,is_mechanically_qualified,is_disqualified,disqualifying_flags,weekly_uptrend,dma_50_above_100,rsi_in_band,atr_contracting,vcp_bbw_contracting,vsa_volume_ratio,vsa_spread_ratio,vsa_close_position,is_stopping_volume,is_no_demand,is_no_supply,is_effort_vs_result,most_recent_event_type,most_recent_event_date,possible_LPS,possible_SOS,possible_Spring,is_UTAD_warning,numeric_evidence,pf_target_price,pf_upside_pct,pf_count_columns,pf_is_stale_anchor,explanation_summary,tradingview_daily_url,tradingview_weekly_url,tradingview_75m_url,engine_version,created_at_utc
7e078fc61af024bf,2026-08-12,EICHERMOT,EICHERMOT.NS,Eicher Motors Limited,8049.0,894,HIGH_PRIORITY_CANDIDATE,76.0,True,False,None,True,True,True,True,False,0.59,0.74,1.0,False,False,False,False,SOS,2026-08-03,False,True,False,False,"Bar vol_ratio=1.65x, spread_ratio=1.33x, close_pos=0.97. Candidate SOS: close=8050.00 broke above range resistance=7899.00 (+1.91%), strong close position=0.97 (threshold > 0.7), volume 1.65x avg (threshold >= 1.5x), spread 1.33x ATR",8883.44,10.4,27,False,"[HIGH_PRIORITY_CANDIDATE] Score: 76.0/100.0 | Mech Qual: PASS (Weekly WMA Up, Daily DMA(50/100) Up (7491.1>7248.0), RSI(14) Bullish (67.2), ATR Contraction (0.97<1.0)) | VSA: Vol Ratio: 0.59x, Close Pos: 1.00 | Candidate Event: SOS (Bar vol_ratio=1.65x, spread_ratio=1.33x, close_pos=0.97. Candidate SOS: close=8050.00 broke above range resistance=7899.00 (+1.91%), strong close position=0.97 (threshold > 0.7), volume 1.65x avg (threshold >= 1.5x), spread 1.33x ATR) | P&F Target: ₹8883.44 (+10.4% upside)",https://www.tradingview.com/chart/?symbol=NSE%3AEICHERMOT&interval=D,https://www.tradingview.com/chart/?symbol=NSE%3AEICHERMOT&interval=W,https://www.tradingview.com/chart/?symbol=NSE%3AEICHERMOT&interval=75,1.0.0,2026-08-24T09:38:19.828851+00:00
c37c539288b6ffab,2026-08-12,M&M,M&M.NS,Mahindra & Mahindra Limited,3403.6,894,HIGH_PRIORITY_CANDIDATE,65.0,True,False,None,False,True,True,False,False,0.72,0.86,0.0,False,False,False,False,SOS,2026-07-31,False,True,False,False,"Bar vol_ratio=2.35x, spread_ratio=2.62x, close_pos=0.73. Candidate SOS: close=3398.50 broke above range resistance=3327.00 (+2.15%), strong close position=0.73 (threshold > 0.7), volume 2.35x avg (threshold >= 1.5x), spread 2.62x ATR",4598.9,35.1,53,False,"[HIGH_PRIORITY_CANDIDATE] Score: 65.0/100.0 | Mech Qual: PASS (Daily DMA(50/100) Up (3167.8>3129.4), RSI(14) Bullish (58.4)) | VSA: Vol Ratio: 0.72x, Close Pos: 0.00 | Candidate Event: SOS (Bar vol_ratio=2.35x, spread_ratio=2.62x, close_pos=0.73. Candidate SOS: close=3398.50 broke above range resistance=3327.00 (+2.15%), strong close position=0.73 (threshold > 0.7), volume 2.35x avg (threshold >= 1.5x), spread 2.62x ATR) | P&F Target: ₹4598.90 (+35.1% upside)",https://www.tradingview.com/chart/?symbol=NSE%3AM%26M&interval=D,https://www.tradingview.com/chart/?symbol=NSE%3AM%26M&interval=W,https://www.tradingview.com/chart/?symbol=NSE%3AM%26M&interval=75,1.0.0,2026-08-24T09:38:19.829013+00:00
af7aa0ea2d1f4d59,2026-08-12,BEL,BEL.NS,Bharat Electronics Limited,405.15,894,WATCHLIST,65.0,False,False,None,False,False,False,True,False,1.06,1.06,0.92,False,False,False,False,LPS,2026-08-10,True,False,False,False,"Bar vol_ratio=0.63x, spread_ratio=0.99x, close_pos=0.80. Candidate LPS: higher low=398.71 vs prior ST low=382.18 (+4.3%), holding above range support=381.68, low volume 0.63x avg (threshold < 0.75x), spread 0.99x ATR, close pos=0.80",532.8,31.5,43,False,"[WATCHLIST] Score: 65.0/100.0 | Mech Qual: FAIL (ATR Contraction (0.92<1.0)) | VSA: Vol Ratio: 1.06x, Close Pos: 0.92 | Candidate Event: LPS (Bar vol_ratio=0.63x, spread_ratio=0.99x, close_pos=0.80. Candidate LPS: higher low=398.71 vs prior ST low=382.18 (+4.3%), holding above range support=381.68, low volume 0.63x avg (threshold < 0.75x), spread 0.99x ATR, close pos=0.80) | P&F Target: ₹532.80 (+31.5% upside)",https://www.tradingview.com/chart/?symbol=NSE%3ABEL&interval=D,https://www.tradingview.com/chart/?symbol=NSE%3ABEL&interval=W,https://www.tradingview.com/chart/?symbol=NSE%3ABEL&interval=75,1.0.0,2026-08-24T09:38:19.829151+00:00
1b6f625d8cdde5d2,2026-08-12,BAJFINANCE,BAJFINANCE.NS,Bajaj Finance Limited,1094.2,894,HIGH_PRIORITY_CANDIDATE,65.0,True,False,None,False,True,True,False,False,0.66,0.49,0.97,False,True,False,False,SOS,2026-07-31,False,True,False,False,"Bar vol_ratio=4.11x, spread_ratio=2.40x, close_pos=0.85. Candidate SOS: close=1141.20 broke above range resistance=1074.40 (+6.22%), strong close position=0.85 (threshold > 0.7), volume 4.11x avg (threshold >= 1.5x), spread 2.40x ATR",1433.7,31.0,37,False,"[HIGH_PRIORITY_CANDIDATE] Score: 65.0/100.0 | Mech Qual: PASS (Daily DMA(50/100) Up (1012.5>956.2), RSI(14) Bullish (55.5)) | VSA: Vol Ratio: 0.66x, Close Pos: 0.97, No Demand | Candidate Event: SOS (Bar vol_ratio=4.11x, spread_ratio=2.40x, close_pos=0.85. Candidate SOS: close=1141.20 broke above range resistance=1074.40 (+6.22%), strong close position=0.85 (threshold > 0.7), volume 4.11x avg (threshold >= 1.5x), spread 2.40x ATR) | P&F Target: ₹1433.70 (+31.0% upside)",https://www.tradingview.com/chart/?symbol=NSE%3ABAJFINANCE&interval=D,https://www.tradingview.com/chart/?symbol=NSE%3ABAJFINANCE&interval=W,https://www.tradingview.com/chart/?symbol=NSE%3ABAJFINANCE&interval=75,1.0.0,2026-08-24T09:38:19.829259+00:00
c9468587ede46d15,2026-08-12,RELIANCE,RELIANCE.NS,Reliance Industries Limited,1329.0,894,WATCHLIST,53.0,False,False,None,False,False,True,True,False,0.66,0.88,1.0,False,False,False,False,LPS,2026-07-27,True,False,False,False,"Bar vol_ratio=0.58x, spread_ratio=0.48x, close_pos=0.19. Candidate LPS: higher low=1278.00 vs prior Spring low=1249.80 (+2.3%), holding above range support=1249.80, low volume 0.58x avg (threshold < 0.75x), spread 0.48x ATR, close pos=0.19",2052.7,54.5,24,False,"[WATCHLIST] Score: 53.0/100.0 | Mech Qual: FAIL (RSI(14) Bullish (56.7), ATR Contraction (0.94<1.0)) | VSA: Vol Ratio: 0.66x, Close Pos: 1.00 | Candidate Event: LPS (Bar vol_ratio=0.58x, spread_ratio=0.48x, close_pos=0.19. Candidate LPS: higher low=1278.00 vs prior Spring low=1249.80 (+2.3%), holding above range support=1249.80, low volume 0.58x avg (threshold < 0.75x), spread 0.48x ATR, close pos=0.19) | P&F Target: ₹2052.70 (+54.5% upside)",https://www.tradingview.com/chart/?symbol=NSE%3ARELIANCE&interval=D,https://www.tradingview.com/chart/?symbol=NSE%3ARELIANCE&interval=W,https://www.tradingview.com/chart/?symbol=NSE%3ARELIANCE&interval=75,1.0.0,2026-08-24T09:38:19.829361+00:00
b966d49ca648a035,2026-08-12,ANANTRAJ,ANANTRAJ.NS,Anant Raj Limited,614.65,894,QUALIFIED_CANDIDATE,50.5,True,False,None,False,True,True,True,True,0.61,0.99,0.72,False,False,False,False,SOS,2026-07-20,False,True,False,False,"Bar vol_ratio=1.55x, spread_ratio=1.07x, close_pos=0.89. Candidate SOS: close=599.81 broke above range resistance=597.82 (+0.33%), strong close position=0.89 (threshold > 0.7), volume 1.55x avg (threshold >= 1.5x), spread 1.07x ATR",725.51,18.0,56,True,"[QUALIFIED_CANDIDATE] Score: 50.5/100.0 | Mech Qual: PASS (Daily DMA(50/100) Up (568.1>531.4), RSI(14) Bullish (58.3), ATR Contraction (0.95<1.0), BBW Contraction) | VSA: Vol Ratio: 0.61x, Close Pos: 0.72 | Candidate Event: SOS (Bar vol_ratio=1.55x, spread_ratio=1.07x, close_pos=0.89. Candidate SOS: close=599.81 broke above range resistance=597.82 (+0.33%), strong close position=0.89 (threshold > 0.7), volume 1.55x avg (threshold >= 1.5x), spread 1.07x ATR) | P&F Target: ₹725.51 (+18.0% upside)",https://www.tradingview.com/chart/?symbol=NSE%3AANANTRAJ&interval=D,https://www.tradingview.com/chart/?symbol=NSE%3AANANTRAJ&interval=W,https://www.tradingview.com/chart/?symbol=NSE%3AANANTRAJ&interval=75,1.0.0,2026-08-24T09:38:19.829461+00:00
5a771d9a7cce0a2d,2026-08-12,TATASTEEL,TATASTEEL.NS,Tata Steel Limited,186.2,894,WATCHLIST,45.5,False,False,None,False,False,False,False,False,1.76,1.47,0.49,False,False,False,False,LPS,2026-07-20,True,False,False,False,"Bar vol_ratio=0.42x, spread_ratio=0.41x, close_pos=0.45. Candidate LPS: higher low=185.76 vs prior Spring low=183.41 (+1.3%), holding above range support=183.41, low volume 0.42x avg (threshold < 0.75x), spread 0.41x ATR, close pos=0.45",272.32,46.2,22,False,"[WATCHLIST] Score: 45.5/100.0 | Mech Qual: FAIL | VSA: Vol Ratio: 1.76x, Close Pos: 0.49 | Candidate Event: LPS (Bar vol_ratio=0.42x, spread_ratio=0.41x, close_pos=0.45. Candidate LPS: higher low=185.76 vs prior Spring low=183.41 (+1.3%), holding above range support=183.41, low volume 0.42x avg (threshold < 0.75x), spread 0.41x ATR, close pos=0.45) | P&F Target: ₹272.32 (+46.2% upside)",https://www.tradingview.com/chart/?symbol=NSE%3ATATASTEEL&interval=D,https://www.tradingview.com/chart/?symbol=NSE%3ATATASTEEL&interval=W,https://www.tradingview.com/chart/?symbol=NSE%3ATATASTEEL&interval=75,1.0.0,2026-08-24T09:38:19.829559+00:00
e23eefaffb048015,2026-08-12,KALYANKJIL,KALYANKJIL.NS,Kalyan Jewellers India Limited,596.7,894,QUALIFIED_CANDIDATE,43.0,True,False,None,False,True,True,False,True,0.35,0.91,0.49,False,False,False,False,SOS,2026-07-15,False,True,False,False,"Bar vol_ratio=1.89x, spread_ratio=1.51x, close_pos=0.91. Candidate SOS: close=548.10 broke above range resistance=535.00 (+2.45%), strong close position=0.91 (threshold > 0.7), volume 1.89x avg (threshold >= 1.5x), spread 1.51x ATR",455.05,-23.7,34,True,"[QUALIFIED_CANDIDATE] Score: 43.0/100.0 | Mech Qual: PASS (Daily DMA(50/100) Up (472.6>432.0), RSI(14) Bullish (61.7), BBW Contraction) | VSA: Vol Ratio: 0.35x, Close Pos: 0.49 | Candidate Event: SOS (Bar vol_ratio=1.89x, spread_ratio=1.51x, close_pos=0.91. Candidate SOS: close=548.10 broke above range resistance=535.00 (+2.45%), strong close position=0.91 (threshold > 0.7), volume 1.89x avg (threshold >= 1.5x), spread 1.51x ATR) | P&F Target: ₹455.05 (+-23.7% upside)",https://www.tradingview.com/chart/?symbol=NSE%3AKALYANKJIL&interval=D,https://www.tradingview.com/chart/?symbol=NSE%3AKALYANKJIL&interval=W,https://www.tradingview.com/chart/?symbol=NSE%3AKALYANKJIL&interval=75,1.0.0,2026-08-24T09:38:19.829657+00:00
2b01332a3e26a63f,2026-08-12,SUNPHARMA,SUNPHARMA.NS,Sun Pharmaceutical Industries Limited,1944.0,894,DISQUALIFIED,25.0,True,True,Most recent event is UTAD (Upthrust After Distribution / potential distribution phase).,True,True,False,False,True,0.62,0.59,0.91,False,True,False,False,UTAD,2026-07-31,False,False,False,True,"Bar vol_ratio=1.95x, spread_ratio=2.41x, close_pos=0.31. Candidate UTAD: intrabar high=2046.90 exceeded range resistance=2017.30 (+1.47%), closed back below at 1990.50 (close pos=0.31), elevated volume 1.95x avg (threshold >= 1.5x), spread 2.41x ATR",3161.73,62.6,46,False,[DISQUALIFIED] Score: 25.0/100.0 | DISQUALIFIED: Most recent event is UTAD (Upthrust After Distribution / potential distribution phase).,https://www.tradingview.com/chart/?symbol=NSE%3ASUNPHARMA&interval=D,https://www.tradingview.com/chart/?symbol=NSE%3ASUNPHARMA&interval=W,https://www.tradingview.com/chart/?symbol=NSE%3ASUNPHARMA&interval=75,1.0.0,2026-08-24T09:38:19.829753+00:00
7fc5abdfe71d2146,2026-08-12,APOLLO,APOLLO.NS,Apollo Micro Systems Limited,379.85,894,DISQUALIFIED,22.5,True,True,Most recent event is UTAD (Upthrust After Distribution / potential distribution phase).,True,False,False,True,True,0.66,1.09,0.14,False,False,False,False,UTAD,2026-05-27,False,False,False,True,"Bar vol_ratio=1.54x, spread_ratio=1.18x, close_pos=0.38. Candidate UTAD: intrabar high=433.80 exceeded range resistance=428.70 (+1.19%), closed back below at 417.85 (close pos=0.38), elevated volume 1.54x avg (threshold >= 1.5x), spread 1.18x ATR",291.6,-23.2,17,True,[DISQUALIFIED] Score: 22.5/100.0 | DISQUALIFIED: Most recent event is UTAD (Upthrust After Distribution / potential distribution phase).,https://www.tradingview.com/chart/?symbol=NSE%3AAPOLLO&interval=D,https://www.tradingview.com/chart/?symbol=NSE%3AAPOLLO&interval=W,https://www.tradingview.com/chart/?symbol=NSE%3AAPOLLO&interval=75,1.0.0,2026-08-24T09:38:19.829849+00:00
