cohort_group,cohort_name,horizon,observation_count,valid_return_count,win_rate_pct,mean_return_pct,median_return_pct,std_return_pct,p25_return_pct,p75_return_pct,mean_mfe_pct,mean_mae_pct
universe_baseline,ALL_SECURITIES,10d,3639,3639,49.74,0.85,-0.06,8.59,-4.12,4.86,7.06,-5.6
universe_baseline,ALL_SECURITIES,20d,3639,3639,52.27,1.68,0.46,12.06,-5.49,7.29,10.35,-7.85
universe_baseline,ALL_SECURITIES,60d,3639,3639,53.45,4.42,1.59,20.83,-8.86,14.89,19.1,-12.76
candidate_category,DISQUALIFIED,10d,1068,1068,46.25,0.42,-0.7,8.39,-4.72,4.87,7.0,-5.91
candidate_category,DISQUALIFIED,20d,1068,1068,47.94,0.64,-0.77,11.8,-6.67,6.95,9.93,-8.47
candidate_category,DISQUALIFIED,60d,1068,1068,52.72,4.78,1.68,21.36,-7.72,14.75,19.39,-13.02
candidate_category,HIGH_PRIORITY_CANDIDATE,10d,330,330,50.0,0.72,0.01,7.25,-3.33,3.71,6.28,-5.13
candidate_category,HIGH_PRIORITY_CANDIDATE,20d,330,330,53.33,2.07,0.49,9.97,-4.12,7.09,9.64,-6.94
candidate_category,HIGH_PRIORITY_CANDIDATE,60d,330,330,56.36,5.27,2.22,18.93,-6.65,16.92,18.87,-11.66
candidate_category,QUALIFIED_CANDIDATE,10d,449,449,55.68,1.99,1.22,8.53,-3.29,5.22,7.98,-5.25
candidate_category,QUALIFIED_CANDIDATE,20d,449,449,55.46,2.94,1.65,11.87,-4.56,8.3,11.71,-7.22
candidate_category,QUALIFIED_CANDIDATE,60d,449,449,56.35,5.83,3.83,20.31,-8.62,16.58,20.97,-11.94
candidate_category,WATCHLIST,10d,1792,1792,50.28,0.83,0.07,8.92,-4.07,5.03,7.02,-5.59
candidate_category,WATCHLIST,20d,1792,1792,53.85,1.92,0.7,12.57,-5.32,7.49,10.4,-7.81
candidate_category,WATCHLIST,60d,1792,1792,52.62,3.69,1.03,20.95,-9.52,13.91,18.5,-13.01
candidate_category,NO_SETUP,10d,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
candidate_category,NO_SETUP,20d,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
candidate_category,NO_SETUP,60d,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mechanical_qualification,QUALIFIED_TRUE,10d,1537,1537,49.77,0.98,-0.05,8.2,-4.05,4.7,7.04,-5.48
mechanical_qualification,QUALIFIED_TRUE,20d,1537,1537,51.66,1.96,0.39,12.07,-5.45,7.14,10.54,-7.65
mechanical_qualification,QUALIFIED_TRUE,60d,1537,1537,53.35,4.84,1.46,20.36,-8.69,15.07,19.78,-12.32
mechanical_qualification,QUALIFIED_FALSE,10d,2102,2102,49.71,0.75,-0.06,8.86,-4.19,5.11,7.08,-5.69
mechanical_qualification,QUALIFIED_FALSE,20d,2102,2102,52.71,1.48,0.49,12.05,-5.57,7.48,10.22,-8.0
mechanical_qualification,QUALIFIED_FALSE,60d,2102,2102,53.52,4.11,1.69,21.16,-8.97,14.68,18.6,-13.09
disqualification_gate,DISQUALIFIED_TRUE,10d,1068,1068,46.25,0.42,-0.7,8.39,-4.72,4.87,7.0,-5.91
disqualification_gate,DISQUALIFIED_TRUE,20d,1068,1068,47.94,0.64,-0.77,11.8,-6.67,6.95,9.93,-8.47
disqualification_gate,DISQUALIFIED_TRUE,60d,1068,1068,52.72,4.78,1.68,21.36,-7.72,14.75,19.39,-13.02
disqualification_gate,DISQUALIFIED_FALSE,10d,2571,2571,51.19,1.02,0.17,8.66,-3.81,4.84,7.09,-5.47
disqualification_gate,DISQUALIFIED_FALSE,20d,2571,2571,54.06,2.12,0.77,12.15,-4.98,7.54,10.53,-7.6
disqualification_gate,DISQUALIFIED_FALSE,60d,2571,2571,53.75,4.27,1.56,20.6,-9.22,14.89,18.98,-12.65
