cohort_group,cohort_name,horizon,observation_count,valid_return_count,win_rate_pct,mean_return_pct,median_return_pct,std_return_pct,p25_return_pct,p75_return_pct,mean_mfe_pct,mean_mae_pct
temporal_split_universe,IN_SAMPLE_ALL,10d,1589,1589,51.86,1.38,0.27,9.16,-3.9,5.43,7.76,-5.67
temporal_split_universe,IN_SAMPLE_ALL,20d,1589,1589,54.19,2.53,0.93,12.87,-5.34,7.62,11.62,-7.87
temporal_split_universe,IN_SAMPLE_ALL,60d,1589,1589,51.67,4.84,0.89,23.14,-10.35,15.27,21.48,-13.12
temporal_split_universe,OUT_OF_SAMPLE_ALL,10d,2050,2050,48.1,0.43,-0.28,8.09,-4.19,4.44,6.53,-5.55
temporal_split_universe,OUT_OF_SAMPLE_ALL,20d,2050,2050,50.78,1.03,0.23,11.36,-5.7,7.0,9.37,-7.84
temporal_split_universe,OUT_OF_SAMPLE_ALL,60d,2050,2050,54.83,4.09,2.01,18.84,-7.61,14.41,17.25,-12.48
in_sample_by_category,IN_SAMPLE_DISQUALIFIED,10d,448,448,51.56,1.1,0.25,9.07,-4.86,5.91,8.15,-6.38
in_sample_by_category,IN_SAMPLE_DISQUALIFIED,20d,448,448,50.45,1.7,0.21,12.53,-6.48,7.28,11.81,-8.92
in_sample_by_category,IN_SAMPLE_DISQUALIFIED,60d,448,448,52.01,7.49,1.35,25.64,-8.22,18.2,23.59,-13.32
out_of_sample_by_category,OUT_SAMPLE_DISQUALIFIED,10d,620,620,42.42,-0.06,-1.05,7.84,-4.7,3.95,6.17,-5.57
out_of_sample_by_category,OUT_SAMPLE_DISQUALIFIED,20d,620,620,46.13,-0.13,-1.07,11.2,-6.92,6.36,8.58,-8.14
out_of_sample_by_category,OUT_SAMPLE_DISQUALIFIED,60d,620,620,53.23,2.82,1.71,17.39,-7.26,12.96,16.35,-12.81
in_sample_by_category,IN_SAMPLE_HIGH_PRIORITY_CANDIDATE,10d,202,202,51.98,1.34,0.15,7.27,-3.06,3.77,6.77,-5.05
in_sample_by_category,IN_SAMPLE_HIGH_PRIORITY_CANDIDATE,20d,202,202,56.44,3.18,0.99,10.0,-3.08,7.65,10.62,-6.74
in_sample_by_category,IN_SAMPLE_HIGH_PRIORITY_CANDIDATE,60d,202,202,51.49,4.57,0.41,20.23,-8.78,14.78,20.29,-11.78
out_of_sample_by_category,OUT_SAMPLE_HIGH_PRIORITY_CANDIDATE,10d,128,128,46.88,-0.26,-0.7,7.14,-3.9,3.53,5.51,-5.27
out_of_sample_by_category,OUT_SAMPLE_HIGH_PRIORITY_CANDIDATE,20d,128,128,48.44,0.32,-0.32,9.69,-5.03,5.97,8.08,-7.26
out_of_sample_by_category,OUT_SAMPLE_HIGH_PRIORITY_CANDIDATE,60d,128,128,64.06,6.39,6.12,16.67,-5.88,18.72,16.62,-11.46
in_sample_by_category,IN_SAMPLE_QUALIFIED_CANDIDATE,10d,278,278,56.12,2.72,1.42,9.14,-3.16,6.35,8.77,-5.33
in_sample_by_category,IN_SAMPLE_QUALIFIED_CANDIDATE,20d,278,278,58.27,3.78,2.25,12.63,-4.52,9.06,13.07,-7.27
in_sample_by_category,IN_SAMPLE_QUALIFIED_CANDIDATE,60d,278,278,54.32,5.16,3.07,20.83,-9.36,16.03,22.34,-12.66
out_of_sample_by_category,OUT_SAMPLE_QUALIFIED_CANDIDATE,10d,171,171,54.97,0.81,0.94,7.31,-4.12,4.23,6.7,-5.1
out_of_sample_by_category,OUT_SAMPLE_QUALIFIED_CANDIDATE,20d,171,171,50.88,1.57,0.36,10.43,-4.89,6.38,9.51,-7.13
out_of_sample_by_category,OUT_SAMPLE_QUALIFIED_CANDIDATE,60d,171,171,59.65,6.93,4.22,19.45,-7.42,17.36,18.76,-10.77
in_sample_by_category,IN_SAMPLE_WATCHLIST,10d,661,661,50.23,1.03,0.03,9.7,-4.09,4.92,7.36,-5.51
in_sample_by_category,IN_SAMPLE_WATCHLIST,20d,661,661,54.31,2.37,0.62,13.91,-5.28,7.33,11.19,-7.75
in_sample_by_category,IN_SAMPLE_WATCHLIST,60d,661,661,50.38,3.0,0.23,22.98,-13.02,13.08,20.05,-13.58
out_of_sample_by_category,OUT_SAMPLE_WATCHLIST,10d,1131,1131,50.31,0.72,0.09,8.43,-4.05,5.05,6.81,-5.64
out_of_sample_by_category,OUT_SAMPLE_WATCHLIST,20d,1131,1131,53.58,1.66,0.71,11.71,-5.37,7.52,9.93,-7.85
out_of_sample_by_category,OUT_SAMPLE_WATCHLIST,60d,1131,1131,53.93,4.09,1.59,19.67,-7.96,14.32,17.59,-12.68
in_sample_by_category,IN_SAMPLE_NO_SETUP,10d,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
in_sample_by_category,IN_SAMPLE_NO_SETUP,20d,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
in_sample_by_category,IN_SAMPLE_NO_SETUP,60d,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
out_of_sample_by_category,OUT_SAMPLE_NO_SETUP,10d,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
out_of_sample_by_category,OUT_SAMPLE_NO_SETUP,20d,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
out_of_sample_by_category,OUT_SAMPLE_NO_SETUP,60d,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
